Id,Probability
14526,0.11577195053870634
14527,0.09923863539005967
14528,0.3851995606795226
14529,0.13119631953546212
14530,0.8367465633429391
14531,0.7791749579743592
14532,0.09380124203277207
14533,0.12205071858121458
14534,0.3663714189926167
14535,0.9974600271081168
14536,0.18377741409866186
14537,0.4555044184229029
14538,0.19879143195917823
14539,0.21575521062497144
14540,0.569576958051029
14541,0.5472545352397439
14542,0.40413170054221115
14543,0.23264273663987187
14544,0.881035505334298
14545,0.25162731636312957
14546,0.882221914318518
14547,0.214047960995512
14548,0.15910740975981005
14549,0.1879536342673326
14550,0.1466556462503155
14551,0.5736460763423367
14552,0.13046385761251483
14553,0.18017818455695223
14554,0.5646931825292957
14555,0.47231419859616214
14556,0.1587035059091814
14557,0.759930953778964
14558,0.12643495840381
14559,0.18034939521059296
14560,0.4152232677513111
14561,0.8273455863479082
14562,0.22903816397849128
14563,0.12737100653737174
14564,0.36311059447866906
14565,0.22953942756526557
14566,0.39977184175877684
14567,0.2221351529969864
14568,0.5852258160388816
14569,0.47754561759760006
14570,0.13273836374246584
14571,0.1466556462503155
14572,0.12335821715497022
14573,0.45057630242157165
14574,0.2080553993993367
14575,0.8288434975384434
14576,0.13847017026089523
14577,0.5672360634875016
14578,0.13881788068790327
14579,0.3697343934111642
14580,0.35159809302822687
14581,0.8372051045516102
14582,0.1109583670222903
14583,0.6561694567927641
14584,0.11970547577575093
14585,0.5269941851348668
14586,0.5972091498749209
14587,0.7539550419894155
14588,0.3539620865328062
14589,0.1673171674843891
14590,0.7038043759352541
14591,0.760460189467076
14592,0.9981384659419107
14593,0.3736711188836438
14594,0.6463158553047307
14595,0.08008752714397166
14596,0.19982956139088504
14597,0.21596326715426048
14598,0.327377138642789
14599,0.9906531710448478
14600,0.11710095131125058
14601,0.09181961195734566
14602,0.12745206731227807
14603,0.22953942756526557
14604,0.10638851988334612
14605,0.11587410253783338
14606,0.4282744502685287
14607,0.09949248471339452
14608,0.47561308883974845
14609,0.16673049432660886
14610,0.18332228470326625
14611,0.12316108855335886
14612,0.16745618739637724
14613,0.09940315068885823
14614,0.14654239461412202
14615,0.1742977813408903
14616,0.38745247659158133
14617,0.13722853171443342
14618,0.3727584865480477
14619,0.8288434975384434
14620,0.2441768879120027
14621,0.4361564195500997
14622,0.13868970888903942
14623,0.9962988381374567
14624,0.15683350560480633
14625,0.1517185886122791
14626,0.30351733366579237
14627,0.12298348074200767
14628,0.13152855323366117
14629,0.1799304653169754
14630,0.2360760897429652
14631,0.49168641289562925
14632,0.9519339901198314
14633,0.2360760897429652
14634,0.3666030128241009
14635,0.11589464348828533
14636,0.2420890615707966
14637,0.4274171829808306
14638,0.23133386916962637
14639,0.1585879820433959
14640,0.6064352616400714
14641,0.3816486227664352
14642,0.5144359069847347
14643,0.7016239014240387
14644,0.11256461371955094
14645,0.2587950166271774
14646,0.17449145898916146
14647,0.12768661671604764
14648,0.20204203708651194
14649,0.13078598290189627
14650,0.16706110259262574
14651,0.1480513002344562
14652,0.42149631962276096
14653,0.2266698307020141
14654,0.7971837084119253
14655,0.1465308553804476
14656,0.7673665269312981
14657,0.13119631953546212
14658,0.14840943868456555
14659,0.2360760897429652
14660,0.10554321955731594
14661,0.2738952748100404
14662,0.09940315068885823
14663,0.15216638752832232
14664,0.2237285986075528
14665,0.2237285986075528
14666,0.15034939631268918
14667,0.135764644903736
14668,0.5275806823320666
14669,0.41182468624594404
14670,0.22988819819154283
14671,0.37670816570138077
14672,0.25162731636312957
14673,0.13708092480903625
14674,0.43660874128507965
14675,0.22684053281313404
14676,0.23611224834898525
14677,0.3979400559862302
14678,0.4595777703711219
14679,0.25530578445986246
14680,0.3916983309071224
14681,0.5706228197211932
14682,0.5232154436404202
14683,0.7767300700855714
14684,0.12001144751175936
14685,0.3977857316939373
14686,0.11558382124746067
14687,0.09949248471339452
14688,0.84928576745228
14689,0.14655541135902045
14690,0.5493052031806333
14691,0.1507033214765993
14692,0.11558382124746067
14693,0.09181961195734566
14694,0.49095897351207657
14695,0.2536139920773382
14696,0.938704319731044
14697,0.9808376574082741
14698,0.5336836346666431
14699,0.25530578445986246
14700,0.14128297612005633
14701,0.11981736256099934
14702,0.11258464270519272
14703,0.3960809587663483
14704,0.11558382124746067
14705,0.12623197538455022
14706,0.5688322419662242
14707,0.49976309477442143
14708,0.11577195053870634
14709,0.19250977000273653
14710,0.15508486990369613
14711,0.6254966897227234
14712,0.30328364126373
14713,0.16012833032727286
14714,0.5382376423854649
14715,0.20204203708651194
14716,0.5535481734507602
14717,0.18332228470326625
14718,0.7064021966843537
14719,0.1966548093397263
14720,0.42740488989601394
14721,0.5539370499463966
14722,0.3272156768428209
14723,0.6842812606981263
14724,0.22953942756526557
14725,0.38587153533779794
14726,0.1979661655880098
14727,0.20204203708651194
14728,0.07257460552142936
14729,0.1585879820433959
14730,0.8094710861698853
14731,0.15019013303578976
14732,0.9940393048460124
14733,0.38745247659158133
14734,0.24958441449118107
14735,0.5207111789899186
14736,0.4960218280746944
14737,0.800025236855867
14738,0.24227149341371113
14739,0.223236347864709
14740,0.23022776343329063
14741,0.14630101293100106
14742,0.4877387121119657
14743,0.2315112906182335
14744,0.3626853984695462
14745,0.1129681023343475
14746,0.8601605904411186
14747,0.8555767117710217
14748,0.20102182367837973
14749,0.24227149341371113
14750,0.1109583670222903
14751,0.3877322540867361
14752,0.22215776974348603
14753,0.24260926054917323
14754,0.15071211046793076
14755,0.21125917892962215
14756,0.15646575765354456
14757,0.15110104366031793
14758,0.7226725971471494
14759,0.1466556462503155
14760,0.3472203004479862
14761,0.17443333710399092
14762,0.15420781460234262
14763,0.35532257369296694
14764,0.22687687665170878
14765,0.09923863539005967
14766,0.24843164324447367
14767,0.09380124203277207
14768,0.24332476401841782
14769,0.2006315506519327
14770,0.39558843512270425
14771,0.8949138421485526
14772,0.12643495840381
14773,0.5306740819702079
14774,0.15832514448037777
14775,0.2743246199858641
14776,0.5277153451653622
14777,0.2736570877308765
14778,0.21075356356609254
14779,0.9526093992105321
14780,0.6068392913852126
14781,0.11410550746582525
14782,0.49019998169503387
14783,0.5545334658823841
14784,0.4115345344164989
14785,0.3422476026413326
14786,0.14639262855688184
14787,0.14341786092572673
14788,0.16752956677470637
14789,0.19845665720984282
14790,0.15832514448037777
14791,0.09559052504783803
14792,0.4663019705520332
14793,0.5177858864147851
14794,0.23187306753461454
14795,0.37130281217246874
14796,0.5624304289650417
14797,0.23556491593024687
14798,0.12061314579091965
14799,0.26509861697200804
14800,0.48825532998402615
14801,0.2360760897429652
14802,0.211216957246218
14803,0.09380124203277207
14804,0.5396800911129122
14805,0.1032668708589052
14806,0.12192240719665588
14807,0.6319746005992655
14808,0.19609446040626283
14809,0.2873619658778113
14810,0.09414232848004803
14811,0.11139269065509
14812,0.13120758755300613
14813,0.22617299409723898
14814,0.12737100653737174
14815,0.13140608477296936
14816,0.5939725300523712
14817,0.8275743969735317
14818,0.5306149311680748
14819,0.22565852693821511
14820,0.15857036837104146
14821,0.7437253592027505
14822,0.501230399480362
14823,0.12800217019435445
14824,0.15901096523091862
14825,0.2197827964857255
14826,0.5706413839693663
14827,0.08676044683359703
14828,0.7668518032879477
14829,0.15019013303578976
14830,0.7786519567349987
14831,0.2738952748100404
14832,0.5706367203269098
14833,0.2536139920773382
14834,0.9659557611049446
14835,0.8808991848933435
14836,0.5394715101502271
14837,0.7224939391377775
14838,0.13140608477296936
14839,0.07625263246051864
14840,0.3133984793482169
14841,0.5469305260969678
14842,0.6053259845321936
14843,0.18877227235491556
14844,0.4133597970124854
14845,0.5604627896155763
14846,0.16706110259262574
14847,0.8701231963643005
14848,0.0939576835986294
14849,0.8313259668207144
14850,0.14616296579296814
14851,0.7568841358422956
14852,0.17559337430777563
14853,0.15609174135550513
14854,0.13078598290189627
14855,0.391492128180636
14856,0.1638901023482128
14857,0.2264950260322463
14858,0.15545691803158038
14859,0.11256461371955094
14860,0.10918684828678234
14861,0.3703956430697384
14862,0.31931144220682844
14863,0.14630101293100106
14864,0.12737100653737174
14865,0.8746393610440211
14866,0.8761138187620875
14867,0.16752956677470637
14868,0.1939970663688599
14869,0.9525326888003549
14870,0.1669861540657341
14871,0.13067262788287004
14872,0.08412721795426376
14873,0.1080182555564448
14874,0.4211616197492758
14875,0.502253427584272
14876,0.25162731636312957
14877,0.22338291315353043
14878,0.11589464348828533
14879,0.24905352708056222
14880,0.13870547828611868
14881,0.5789082726499821
14882,0.22376341996817842
14883,0.9140150918036652
14884,0.4278218899059326
14885,0.23556491593024687
14886,0.18823448554814992
14887,0.3094129669991905
14888,0.1466556462503155
14889,0.2949741804139335
14890,0.18061357941277512
14891,0.7278397727482352
14892,0.4603834979277526
14893,0.14362240949550475
14894,0.09438450758171042
14895,0.6737942164915729
14896,0.3762764542549373
14897,0.1649595848970965
14898,0.2927901584424416
14899,0.436005892996406
14900,0.3736711188836438
14901,0.11577195053870634
14902,0.2360760897429652
14903,0.4672452543522022
14904,0.2310070120179837
14905,0.20604679223723824
14906,0.8948689935563815
14907,0.6337943541621646
14908,0.1568434311691884
14909,0.07605307045911948
14910,0.13847017026089523
14911,0.09414232848004803
14912,0.1122815702726087
14913,0.14655541135902045
14914,0.2001237850562643
14915,0.26143681603188523
14916,0.4211616197492758
14917,0.6512929406480329
14918,0.534389488124771
14919,0.16012833032727286
14920,0.15545691803158038
14921,0.8141642035964506
14922,0.15508486990369613
14923,0.5824459680840098
14924,0.11970547577575093
14925,0.6913390085380606
14926,0.5269941851348668
14927,0.3855122233933591
14928,0.19982956139088504
14929,0.14630101293100106
14930,0.09949248471339452
14931,0.4477853937765599
14932,0.5324353542221114
14933,0.4236876784066687
14934,0.13119631953546212
14935,0.12298348074200767
14936,0.14967247830939684
14937,0.5012489589836848
14938,0.23264273663987187
14939,0.16706110259262574
14940,0.7421329740246276
14941,0.24059658077007698
14942,0.09949248471339452
14943,0.27115162169068646
14944,0.09414232848004803
14945,0.12737100653737174
14946,0.8115772734670402
14947,0.408438458742012
14948,0.9729039501451946
14949,0.4146372181131886
14950,0.2245763906467094
14951,0.5687640838340613
14952,0.3992575711108795
14953,0.23074823091226268
14954,0.1824312243170372
14955,0.07265528036319534
14956,0.2400623844271304
14957,0.2669046591665809
14958,0.7391726154872726
14959,0.214047960995512
14960,0.10621380705325766
14961,0.26516289477605515
14962,0.7541415601290031
14963,0.12654517247052266
14964,0.5242202061228671
14965,0.9550130968742219
14966,0.22306403000515881
14967,0.8037623862680265
14968,0.11589421862208495
14969,0.2154441954903185
14970,0.14304516622453206
14971,0.38701609753274163
14972,0.11246500816238443
14973,0.2164999051782228
14974,0.9392617150334639
14975,0.2250364973930922
14976,0.173076547725068
14977,0.1127979648116357
14978,0.22026810016340767
14979,0.3949104202139601
14980,0.8841155960045437
14981,0.42371061986242564
14982,0.40368891626575965
14983,0.5126415305994331
14984,0.19004349999482917
14985,0.16022697966092364
14986,0.2410494281626885
14987,0.374796981430565
14988,0.1799304653169754
14989,0.4700823890929757
14990,0.8927777815385105
14991,0.6845852265409806
14992,0.34054738974139037
14993,0.2041396059815236
14994,0.2563082371413742
14995,0.12001144751175936
14996,0.8025623251426701
14997,0.31422286591071696
14998,0.2510935375312585
14999,0.6448151642081597
15000,0.3736711188836438
15001,0.8749321775713038
15002,0.2057461004240553
15003,0.6777236396501969
15004,0.5366195408388938
15005,0.8165417581321208
15006,0.37670816570138077
15007,0.07024120627292017
15008,0.16903235753535276
15009,0.2315112906182335
15010,0.2197827964857255
15011,0.15872826707149276
15012,0.5321938706528175
15013,0.5505492364550134
15014,0.12439600768991484
15015,0.327640991506156
15016,0.6028093265112129
15017,0.2527548825972284
15018,0.13067262788287004
15019,0.49780509126999734
15020,0.12013802295566496
15021,0.6975480520861852
15022,0.49367012888759493
15023,0.814373520037823
15024,0.8776016985370119
15025,0.09380124203277207
15026,0.7375793574123058
15027,0.2611244361234889
15028,0.48907610953339925
15029,0.43147047923934867
15030,0.13078598290189627
15031,0.19879143195917823
15032,0.8217617876797075
15033,0.20578473536994996
15034,0.1942847875335364
15035,0.09583603546599063
15036,0.6182710299539881
15037,0.19942221414227837
15038,0.13956862826316369
15039,0.12768661671604764
15040,0.2783651307313181
15041,0.3684702452753536
15042,0.5911789844259797
15043,0.13756471708970686
15044,0.37433522750809034
15045,0.0995104485495247
15046,0.13078598290189627
15047,0.7828014255879977
15048,0.12737100653737174
15049,0.10918684828678234
15050,0.16673049432660886
15051,0.11981736256099934
15052,0.09923863539005967
15053,0.24056070922563086
15054,0.2251282855773603
15055,0.11077707984150124
15056,0.08055310467734732
15057,0.13847017026089523
15058,0.33096509952676917
15059,0.21592404032125778
15060,0.4693877430069381
15061,0.47754561759760006
15062,0.11558382124746067
15063,0.5539293415527037
15064,0.13126109815495926
15065,0.881035505334298
15066,0.7379351628574266
15067,0.4545921009157112
15068,0.37232859760781417
15069,0.18722873698836473
15070,0.6279583171574802
15071,0.662103592158547
15072,0.16037581493805783
15073,0.3274813169903809
15074,0.21518391272991066
15075,0.2112257739387102
15076,0.5299083892217767
15077,0.223236347864709
15078,0.8650843348506655
15079,0.2479485188601194
15080,0.15216638752832232
15081,0.6279861340818886
15082,0.23814564791240636
15083,0.6078739839154823
15084,0.2508440071511968
15085,0.4349991510571634
15086,0.14390656498811547
15087,0.15460434584443417
15088,0.1466556462503155
15089,0.9884258007404233
15090,0.14630101293100106
15091,0.13847017026089523
15092,0.33089728091027837
15093,0.5170607971462707
15094,0.784651802763377
15095,0.44843604326219805
15096,0.13152855323366117
15097,0.5917208823044174
15098,0.12886323997150612
15099,0.38701609753274163
15100,0.9348593623171529
15101,0.13722853171443342
15102,0.9488153077934788
15103,0.07626675560964506
15104,0.22706240367124148
15105,0.16012833032727286
15106,0.6645718640109741
15107,0.6424510580275433
15108,0.16535068639596487
15109,0.24905352708056222
15110,0.23556491593024687
15111,0.09414232848004803
15112,0.11677060374194523
15113,0.1807612487393769
15114,0.2899569483772347
15115,0.5539293415527037
15116,0.20477337536629134
15117,0.6140023493173632
15118,0.18833827282966142
15119,0.2274672671436891
15120,0.9373664334576631
15121,0.33026955620373233
15122,0.7684328579231838
15123,0.42149631962276096
15124,0.5148076690348852
15125,0.2159579849031691
15126,0.3665260397845012
15127,0.16535068639596487
15128,0.5529272308722915
15129,0.243817915523618
15130,0.5939571383393426
15131,0.11981736256099934
15132,0.3626149936840877
15133,0.15508486990369613
15134,0.5913881461966386
15135,0.11077707984150124
15136,0.2154441954903185
15137,0.5299083892217767
15138,0.17898908205614858
15139,0.33254897713078335
15140,0.6649928212386915
15141,0.38701609753274163
15142,0.451483680986614
15143,0.39027465692269675
15144,0.13722853171443342
15145,0.9457145718462078
15146,0.14630101293100106
15147,0.4713705673217522
15148,0.5766239056895486
15149,0.7839379997049646
15150,0.3624885712549058
15151,0.8869169943745098
15152,0.2197813075947026
15153,0.15545691803158038
15154,0.24227149341371113
15155,0.13876964393006658
15156,0.1652130675716066
15157,0.10621380705325766
15158,0.14639262855688184
15159,0.13854999912293947
15160,0.46294249341440896
15161,0.3087486253351768
15162,0.1979661655880098
15163,0.38701609753274163
15164,0.12757555371472773
15165,0.26143681603188523
15166,0.7712522512935658
15167,0.3382786095663268
15168,0.5390145776000839
15169,0.9307165196929994
15170,0.15645877328997407
15171,0.1879536342673326
15172,0.14990668733819998
15173,0.21584218419181597
15174,0.5601024360151307
15175,0.42061500244680394
15176,0.5884420447625067
15177,0.34315694690417214
15178,0.41557891173356015
15179,0.9529183660532409
15180,0.6028093265112129
15181,0.12654517247052266
15182,0.09851320606917935
15183,0.19358097724330128
15184,0.14630101293100106
15185,0.46299329783215976
15186,0.5352505873856852
15187,0.864791629235889
15188,0.10581130139962189
15189,0.29281749269178725
15190,0.10621380705325766
15191,0.5692832362769198
15192,0.5051703168228485
15193,0.2360760897429652
15194,0.11981062826187763
15195,0.21869606924188764
15196,0.5552980841806693
15197,0.5284532415907257
15198,0.7867050795460943
15199,0.6404422307808351
15200,0.3996987528106703
15201,0.49780509126999734
15202,0.4743945402510612
15203,0.1983224788389223
15204,0.23763138685303395
15205,0.16226248260449136
15206,0.14497798587828098
15207,0.9317339457958558
15208,0.5604627896155763
15209,0.1374168061688228
15210,0.1979063736384807
15211,0.3289519375076012
15212,0.10813373618277529
15213,0.6639392544957435
15214,0.2310070120179837
15215,0.7503567903327241
15216,0.24279259818749974
15217,0.12172565929294298
15218,0.6842812606981263
15219,0.23133386916962637
15220,0.15910740975981005
15221,0.17443333710399092
15222,0.8367465633429391
15223,0.13078598290189627
15224,0.20748650226234386
15225,0.123557232575732
15226,0.1466802195474924
15227,0.11558382124746067
15228,0.3228778740290348
15229,0.3211565800464096
15230,0.28237949636108023
15231,0.3592381115394325
15232,0.5470073760862556
15233,0.45237459602836083
15234,0.6680240470825141
15235,0.08068941841504666
15236,0.16706110259262574
15237,0.2587037417766516
15238,0.4538561805145718
15239,0.37103125559774136
15240,0.42259023118555283
15241,0.6558059793682056
15242,0.14639262855688184
15243,0.15282934415356345
15244,0.47456150012962894
15245,0.12693965376067545
15246,0.6061327613027794
15247,0.2391296430664592
15248,0.11246500816238443
15249,0.11558382124746067
15250,0.8287403348300643
15251,0.20671707298107658
15252,0.5032843704235977
15253,0.2525665314395431
15254,0.16997728847649157
15255,0.5850028253867948
15256,0.13956862826316369
15257,0.08055310467734732
15258,0.7882178798547841
15259,0.2978199517102296
15260,0.22371940805868112
15261,0.4876950012057373
15262,0.17898908205614858
15263,0.2558454586840516
15264,0.14485438022428704
15265,0.29900016283163
15266,0.5493052031806333
15267,0.5473042088763403
15268,0.2266698307020141
15269,0.11558382124746067
15270,0.09197308399482457
15271,0.13120758755300613
15272,0.5451665999695433
15273,0.4233821925418343
15274,0.16745618739637724
15275,0.25221951798343406
15276,0.24958441449118107
15277,0.09834242446876126
15278,0.13271528558080647
15279,0.6155130361863774
15280,0.900782193664015
15281,0.2700850529183064
15282,0.7081873671759312
15283,0.18034939521059296
15284,0.13876964393006658
15285,0.223236347864709
15286,0.32935802373945877
15287,0.18017818455695223
15288,0.24843164324447367
15289,0.2700850529183064
15290,0.5916734480498774
15291,0.17965248376539533
15292,0.10918684828678234
15293,0.20602819519751653
15294,0.6460390237516219
15295,0.2529673189365976
15296,0.8021821743855417
15297,0.1673171674843891
15298,0.09380124203277207
15299,0.12643495840381
15300,0.19825832542510533
15301,0.22670497614854015
15302,0.7766061907038518
15303,0.5091082030773765
15304,0.11577195053870634
15305,0.8344576087729301
15306,0.14630101293100106
15307,0.09859423223950707
15308,0.8273118143015246
15309,0.1939970663688599
15310,0.12623197538455022
15311,0.18359778021099077
15312,0.09414232848004803
15313,0.1519554272512322
15314,0.19388158647844908
15315,0.9713492311670979
15316,0.16983660254275387
15317,0.4519190426079361
15318,0.15670164462371142
15319,0.3199282886659304
15320,0.13756471708970686
15321,0.2112257739387102
15322,0.36081552808952866
15323,0.2839640792928271
15324,0.11077707984150124
15325,0.09429927971327341
15326,0.1032668708589052
15327,0.12745206731227807
15328,0.8907119227826028
15329,0.2536139920773382
15330,0.22222795540264056
15331,0.5654173331555489
15332,0.12886323997150612
15333,0.17745949878533365
15334,0.2949741804139335
15335,0.8857749805538613
15336,0.32957839028334657
15337,0.9470957437516099
15338,0.18374734227237854
15339,0.12335821715497022
15340,0.5630532740158406
15341,0.23556491593024687
15342,0.23560172372612215
15343,0.13722853171443342
15344,0.17460592211432624
15345,0.21575521062497144
15346,0.5306740819702079
15347,0.4921709372073756
15348,0.14630101293100106
15349,0.3736711188836438
15350,0.14639262855688184
15351,0.14279956334150842
15352,0.9692811787216119
15353,0.1824312243170372
15354,0.11362003907178944
15355,0.11362003907178944
15356,0.5032843704235977
15357,0.5858517556619496
15358,0.1380567564952206
15359,0.23509126096042224
15360,0.23861392264422118
15361,0.6460978930399708
15362,0.36691955472366733
15363,0.7123684673773176
15364,0.21075356356609254
15365,0.17298094226815763
15366,0.8037623862680265
15367,0.7494230664155518
15368,0.11587410253783338
15369,0.12737100653737174
15370,0.15872826707149276
15371,0.12737100653737174
15372,0.16706110259262574
15373,0.5916734480498774
15374,0.35159809302822687
15375,0.1300100617720624
15376,0.8282626586127751
15377,0.1799594382771471
15378,0.7618563001117032
15379,0.9367529492774207
15380,0.38553896808951416
15381,0.09923863539005967
15382,0.13847017026089523
15383,0.724759159599875
15384,0.6327578276358987
15385,0.11587410253783338
15386,0.1300100617720624
15387,0.15042500879948603
15388,0.135764644903736
15389,0.24227149341371113
15390,0.14630101293100106
15391,0.4929110042612549
15392,0.0869062719135763
15393,0.11981736256099934
15394,0.11558382124746067
15395,0.22306403000515881
15396,0.6204115831362872
15397,0.13756471708970686
15398,0.16535068639596487
15399,0.5776957065174048
15400,0.308356266108677
15401,0.8924560411139429
15402,0.25808093061020043
15403,0.11410550746582525
15404,0.15910740975981005
15405,0.16242503550592247
15406,0.199581515710476
15407,0.20249022705201392
15408,0.8037318870746655
15409,0.35794512803516493
15410,0.34180514057110756
15411,0.42413679618483957
15412,0.9788810000080683
15413,0.7154967152558742
15414,0.609804365373932
15415,0.9873132622833883
15416,0.19315788625318772
15417,0.13046385761251483
15418,0.1163747300601832
15419,0.15177498660089303
15420,0.5777851949868642
15421,0.7768844655488472
15422,0.3549179885167865
15423,0.5600869665569888
15424,0.3916983309071224
15425,0.5852258160388816
15426,0.22706240367124148
15427,0.9469372904319463
15428,0.14651732191699815
15429,0.13078598290189627
15430,0.1361213837709678
15431,0.09414232848004803
15432,0.16706110259262574
15433,0.19032674215583523
15434,0.5275531700120151
15435,0.5824459680840098
15436,0.22445204501545613
15437,0.14632553699579753
15438,0.2741152316734082
15439,0.158973997411623
15440,0.4713705673217522
15441,0.09414232848004803
15442,0.38987096522623116
15443,0.802485558456046
15444,0.7352375681216976
15445,0.15832514448037777
15446,0.13876964393006658
15447,0.24227149341371113
15448,0.29010545328573706
15449,0.44968119864446954
15450,0.6690273374391864
15451,0.9526093992105321
15452,0.07605307045911948
15453,0.43159411494799493
15454,0.14324217679432918
15455,0.20271718129414795
15456,0.16012833032727286
15457,0.2154441954903185
15458,0.9559836364088744
15459,0.5850028253867948
15460,0.5412698598108591
15461,0.17745949878533365
15462,0.5425094904303931
15463,0.41428894846514597
15464,0.668982831324129
15465,0.172575524662335
15466,0.4473306867505194
15467,0.9526093992105321
15468,0.4135725098835012
15469,0.15872826707149276
15470,0.81732927092522
15471,0.21869606924188764
15472,0.5561072533875924
15473,0.42871534690530466
15474,0.13067262788287004
15475,0.13198684521439064
15476,0.15055253105339803
15477,0.4109832956094895
15478,0.8903642792245207
15479,0.10621380705325766
15480,0.2250364973930922
15481,0.6999010424148208
15482,0.9683425331435604
15483,0.1122815702726087
15484,0.3058553719044838
15485,0.2981917238596968
15486,0.5791450772453791
15487,0.13880890804312473
15488,0.7875860023692234
15489,0.986563433118825
15490,0.11951181844636784
15491,0.22617299409723898
15492,0.8124898637008283
15493,0.1896513732741425
15494,0.13847017026089523
15495,0.640581774595905
15496,0.978268018644967
15497,0.7923797314014949
15498,0.27055183242572345
15499,0.932313353148537
15500,0.15042500879948603
15501,0.6431023737961978
15502,0.14616296579296814
15503,0.24260926054917323
15504,0.24905352708056222
15505,0.19879143195917823
15506,0.46699695774442773
15507,0.12737100653737174
15508,0.1295304471861925
15509,0.4713705673217522
15510,0.16012833032727286
15511,0.43163578110922113
15512,0.6385005621746174
15513,0.17136941648353776
15514,0.8453487208182301
15515,0.6546467192474459
15516,0.14668073855003966
15517,0.17298094226815763
15518,0.6530567333203645
15519,0.9883379259586197
15520,0.5299675501896014
15521,0.10146691139945974
15522,0.19609446040626283
15523,0.46064459351900533
15524,0.17106127201640528
15525,0.5907025195793717
15526,0.18569773857841926
15527,0.2251282855773603
15528,0.2889339515704798
15529,0.7590211572780509
15530,0.8920347752659665
15531,0.09414232848004803
15532,0.6247480304304207
15533,0.12335821715497022
15534,0.15215448439447016
15535,0.21549432811992772
15536,0.317280745957853
15537,0.12770894919463674
15538,0.12724768924778473
15539,0.39784957762858214
15540,0.23556491593024687
15541,0.08068941841504666
15542,0.12654517247052266
15543,0.5272117819752904
15544,0.14639262855688184
15545,0.9794257896494821
15546,0.1465308553804476
15547,0.11256461371955094
15548,0.1438487528696106
15549,0.15508486990369613
15550,0.7625468857885482
15551,0.1709385804010192
15552,0.15872826707149276
15553,0.24956588304904595
15554,0.2839713973988613
15555,0.15280338837749002
15556,0.45918936735045957
15557,0.11589464348828533
15558,0.6879116652531513
15559,0.19315788625318772
15560,0.1939970663688599
15561,0.13756471708970686
15562,0.20115717379800502
15563,0.13078598290189627
15564,0.09440164583150995
15565,0.24576318176710304
15566,0.1482834148105089
15567,0.11589464348828533
15568,0.41551418394276224
15569,0.275944253956614
15570,0.5012246880512047
15571,0.48758219676054965
15572,0.33643134267620745
15573,0.34077143872534604
15574,0.3663714189926167
15575,0.20031562081141807
15576,0.2006315506519327
15577,0.5700918351242706
15578,0.3512764655072497
15579,0.11107659945634392
15580,0.21629676243762874
15581,0.944407177282615
15582,0.4975794762300287
15583,0.5978117768852571
15584,0.158973997411623
15585,0.5630532740158406
15586,0.22338291315353043
15587,0.16706110259262574
15588,0.11558382124746067
15589,0.2250364973930922
15590,0.132411979944368
15591,0.1649595848970965
15592,0.11105680517929979
15593,0.13847017026089523
15594,0.23264273663987187
15595,0.11558382124746067
15596,0.6830297472999222
15597,0.13152727389558228
15598,0.12737100653737174
15599,0.34251787057618177
15600,0.14289441551901716
15601,0.09414232848004803
15602,0.1122815702726087
15603,0.20604679223723824
15604,0.18332228470326625
15605,0.3659445985778364
15606,0.13078598290189627
15607,0.3697343934111642
15608,0.24111522932629567
15609,0.3914606815936868
15610,0.7673665269312981
15611,0.9209818129731117
15612,0.7107822966943079
15613,0.3563710490041196
15614,0.16706110259262574
15615,0.22969599598275323
15616,0.843882747249533
15617,0.20545529662244552
15618,0.22687687665170878
15619,0.08055310467734732
15620,0.4248439832894364
15621,0.5777851949868642
15622,0.22355601013351792
15623,0.09923863539005967
15624,0.25162731636312957
15625,0.31325454124574625
15626,0.27351134694257306
15627,0.16217499942897046
15628,0.1122815702726087
15629,0.23542212783863178
15630,0.2600199104449955
15631,0.12886323997150612
15632,0.5102444787263563
15633,0.13119631953546212
15634,0.211216957246218
15635,0.8698902731883853
15636,0.7194344986694176
15637,0.33026955620373233
15638,0.11362003907178944
15639,0.33026955620373233
15640,0.610635392485787
15641,0.12768661671604764
15642,0.11127416388335157
15643,0.7645962971480812
15644,0.5744696299908538
15645,0.931156502833468
15646,0.08017583146095368
15647,0.14324217679432918
15648,0.18880297633543924
15649,0.3057020865893562
15650,0.11983177245722354
15651,0.40688981308592387
15652,0.19864729176081508
15653,0.9837257707891726
15654,0.3449073391392842
15655,0.3437219794262994
15656,0.7079315463664596
15657,0.5032843704235977
15658,0.09574963546820003
15659,0.16706110259262574
15660,0.2197827964857255
15661,0.11695646869532023
15662,0.6357062494678736
15663,0.1122815702726087
15664,0.25162731636312957
15665,0.19834002958045144
15666,0.16012833032727286
15667,0.1799304653169754
15668,0.9588640569011188
15669,0.15508486990369613
15670,0.12737100653737174
15671,0.2391296430664592
15672,0.20477337536629134
15673,0.4876950012057373
15674,0.223236347864709
15675,0.15545691803158038
15676,0.18332228470326625
15677,0.07605307045911948
15678,0.6171636300730797
15679,0.5240442405363072
15680,0.2154441954903185
15681,0.13151997978778046
15682,0.1585879820433959
15683,0.16535068639596487
15684,0.17449145898916146
15685,0.2700850529183064
15686,0.3663714189926167
15687,0.35984646297357953
15688,0.12768661671604764
15689,0.2041396059815236
15690,0.09949248471339452
15691,0.9982351930926289
15692,0.41790836383694846
15693,0.1966548093397263
15694,0.9106211665521569
15695,0.2245763906467094
15696,0.23556491593024687
